procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 465332 21595348  49248 103583664   81  216 30016  1744 2607    1  2  1 97  0  0  0
 2  0 465332 20976992  50312 103647424    0    0 19204     0 3162 1290  3  5 92  0  0  0
 2  0 465332 18438356  50312 106172440    0    0 2521160     0 13964 14409  1  7 90  1  0  0
 2  0 465332 14010068  50740 110573488    0    0 4401200   488 22012 23692  1  7 91  1  0  0
 3  0 465332 12106396  79688 112348952    0    0 1803660     4 14143 16621  4  4 90  2  0  0
 1  1 465324 6188352  79980 118217384    0    0 5868916   728 31099 29350  4  6 89  1  0  0
 1  0 465264 4712124  80208 119968052    0    0 3550048     0 18463 21019  0  4 94  2  0  0
 1  0 465264 5110916  80024 101894108    0    0 59612   156 3381 1987  0  6 93  0  0  0
 3  0 465264 7627252  80024 77152868    0    0     0     8 2848  959  0  6 93  0  0  0
 2  0 465276 6886424  79128 65814324    0  288     0   288 3208  892  0  9 91  0  0  0
 3  0 466984 7282332  79028 61514160    0 3680   760  4848 7183 2367  1 12 87  0  0  0
 3  0 467456 7282228  79028 56682952    8  512 12004   512 7762 6521  3 13 83  1  0  0
 5  1 467456 9306132  79032 51980720    0    0  2272   124 7705 2394  3 13 84  0  0  0
 2  0 467452 11273824  79492 49809220    8    0 218468     4 7079 4196  4  9 86  1  0  0
 2  1 467448 10749596  79928 50192484   12    0 381984     0 10189 10812  8  5 86  1  0  0
 4  0 467448 10227740  80176 50698576   44    0 504516     0 9958 8660  9  7 83  1  0  0
 2  1 467448 9937468  80248 50983644   28    0 283020     0 11106 10480  5  8 83  4  0  0
 3  1 467448 8759156  80288 52155892    0    0 1169352  2244 13423 11635  4  8 85  3  0  0
 2  0 467448 8444536  80828 52319132  244    0 163184     4 9090 6835  7  9 84  0  0  0
 2  0 467440 8323764  80828 52443724   64    0 122944     0 6628 5661  5  6 88  0  0  0
 2  0 467436 8207976  80828 52556356    8    0 111688     0 7130 6334  5  6 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 467436 8034812  80828 52733908    0    0 177272     0 5346 4994  5  1 93  0  0  0
 0  1 467436 7767984  80828 53000316    0    0 266164     0 5715 5718  5  2 93  0  0  0
 2  0 467436 7063728  80836 53705204    0    0 704732    72 7658 7705  4  2 93  0  0  0
 1  0 467424 6895304  80840 53871844   16    0 166804     0 6117 5912  5  2 93  0  0  0
 2  0 467424 5629736  80872 55108656    4    0 1234812     0 12644 10718  5  3 92  0  0  0
 1  1 467424 4057012  80872 56664228    0    0 1554460     0 11715 11502  6  4 89  1  0  0
 1  1 467424 3855624  81012 56856588    0    0 191588     0 11605 7942  7  4 89  0  0  0
 3  0 466884 3704540  81024 57011448  632    0 155596    96 6098 7106  5  1 93  0  0  0
 2  0 466884 3581040  81024 57289828    8    0 626116     0 7505 6511  3  5 91  1  0  0
 1  0 466884 4306240  53112 56592148    0    0 130804     0 4593 4339  5  3 92  0  0  0
 1  0 466884 4148224  53112 56747764    0    0 155520     0 4708 4174  5  2 93  0  0  0
 2  0 466884 3354880  53112 57537740    0    0 790320     0 8204 6865  4  2 94  0  0  0
 2  0 466884 3171576  53120 57720232    0    0 182420    44 5861 6231  5  2 93  0  0  0
 1  1 466880 2858656  52988 58043740    4    0 476752     0 6974 5391  4  5 91  0  0  0
 3  0 564376 3116856  49512 57940584  120 98000 326832 98000 12193 14822  4  7 88  0  0  0
 5  0 604320 2948788  71632 58124860  216 39608 244000 39608 12689 10487  8  8 84  0  0  0
 3  0 610324 2739192  73788 58458976  252 14252 356716 14252 6622 2991  1 13 86  0  0  0
 3  0 652128 2912248  73596 58348984  144 53896 317468 56924 9068 4067  4 11 85  0  0  0
 4  0 652100 3354448  74268 57950924   92    0 191404     0 18794 11171  7  9 84  0  0  0
 3  0 652004 3413456  74660 57855300  284    0 502032     0 15106 9203  9  8 84  0  0  0
 2  1 652004 3375064  74660 57941392    4   52 564700    52 18807 9286  6 10 84  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 652036 3606184  74660 57708448   76  172 182384   172 8636 6225  5  7 88  0  0  0
 2  0 702404 3422764  50384 57972372  196 51872 461704 51944 8052 3176  1  9 89  0  0  0
 2  0 702168 3742668  50268 57647376  440  252 250436   252 10794 6848  4 10 86  0  0  0
 2  0 702140 4181604  50268 57205188   44    0 197680     0 10333 8536  5  7 88  0  0  0
 2  0 702128 3777144  50260 57612488   96    0 1024200     0 11154 6305  3  8 89  0  0  0
 2  0 702364 4084400  49068 57308384   40 1536 372488  1536 5263 1805  0 10 89  0  0  0
 3  0 702336 4496428  50408 56896304   36    0 275276    48 5297 1440  0 11 89  0  0  0
 4  2 702616 4449480  50308 56932132 10952  676 361272   676 9143 6674  1 14 84  1  0  0
 2  0 702540 4503600  50316 56873160 3588  432 696096   432 8493 3939  0 11 88  0  0  0
 3  0 702908 5179892  50316 56165956  100 1684 20796  1684 12182 16254  5  6 88  0  0  0
