procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 472836 8004772 1761020 115179008   80  198 33560  1469 2376    1  2  1 98  0  0  0
 2  0 472836 7404024 1797140 115329160   12    0 126980   188 8509 10313  4  4 90  2  0  0
 0  2 472836 6614480 1835812 116044668    0    0 737828     0 10107 13900  4  3 90  3  0  0
 0  2 472836 6256568 1871936 116351156    0    0 328356     0 11605 13453  2  3 90  5  0  0
 2  0 472836 6168296 1910324 116378284    0    0 51456     0 13515 15778  2  4 90  4  0  0
 2  0 472836 5908208 1944336 116593040    0    0 232556     0 12186 13291  2  4 90  3  0  0
 1  1 472836 5549244 1986092 116903112    0    0 333440    52 12823 14453  2  3 90  4  0  0
 1  1 472836 5210148 2023520 117181972    0    0 293840     0 12990 16699  3  4 90  4  0  0
 1  1 472788 4865700 2060496 117475060   64    0 307140     0 13465 17058  2  3 90  5  0  0
 3  0 472788 7437124 2098648 108724012    0    0 230104     0 12077 15568  2  6 89  2  0  0
 3  1 472760 4813148 2148428 88223704   16    0 55004 10924 10285 13770  2  8 89  2  0  0
 2  1 472760 5742044 2206824 64106544    0    0 59704   100 11645 16477  2  7 89  2  0  0
 4  0 472840 4122132 2021964 57502732    0  320  4208   320 4228 1340  3 10 86  0  0  0
 3  0 473180 7282948 1752332 54182076 1788 2600  4748  2600 6698 1553  0 17 83  0  0  0
 3  0 473172 7282648 530532 53768832  420    0   724 44800 4420 1187  0 11 89  0  0  0
 2  0 473172 7862576 316948 53064224    0    0     8     0 3080  501  0 10 90  0  0  0
 2  0 473084 8241100 316960 52598308  120    0 128956   212 6264 5421  3  8 89  0  0  0
 2  0 473084 8692388 316960 52146280    0    0 83388     0 7131 7230  5  6 88  0  0  0
 2  0 473100 8586292 189424 52248348    0   20 166148    20 4436 4470  4  5 91  0  0  0
 2  0 473100 8523028 189424 52311816    0    0 63208     0 5669 5238  5  6 88  0  0  0
 3  0 473100 8420488 189424 52409304    0    0 97328     0 5717 5455  5  6 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 473100 8316864 189432 52506788   36    0 96996    48 6939 6525  5  6 88  0  0  0
 2  0 473100 8196912 189432 52613552    0    0 106124     0 7797 7383  5  6 88  0  0  0
 1  0 473100 7792980 189432 53019992    0    0 405648     0 7332 6403  4  5 91  0  0  0
 1  0 473100 7672112 189432 53139184    0    0 119448     0 6449 6828  5  2 93  0  0  0
 1  0 473100 6472644 189436 54322628   24    0 1183136     0 9008 8088  3  3 94  0  0  0
 1  0 473092 5481692 189436 55310104    8    0 987484     0 9559 9306  4  2 94  0  0  0
 2  0 472932 5363516 189444 55428668  708    0 119012    48 6277 6853  5  1 93  0  0  0
 1  0 472932 4684300 189444 56103492    0    0 675132     0 7189 6705  4  2 93  0  0  0
 1  0 472856 4662340 189444 56124600   76    0 20872     0 3783 4386  5  1 93  0  0  0
 1  0 472856 4479840 189444 56304544    0    0 180480     0 4301 4454  4  2 94  0  0  0
 1  0 472852 4354508 189444 56427836   16    0 123024     0 4587 4853  5  1 93  0  0  0
 1  1 472856 4064904 189452 56724176    0    0 386144    52 5748 5490  4  2 93  1  0  0
 2  0 473056 4422380  76512 56570924   16 2488 335236  2488 7715 7303  5  7 88  0  0  0
 2  0 473144 4682296  64228 56322012   12 1940 184300  1940 6583 5612  5  5 90  0  0  0
 2  0 473144 4142988  64228 56747336    0    0 425484     0 6360 6000  4  4 92  0  0  0
 3  0 473144 4012328  64228 56874804    4    0 127600     0 5725 4441  5  6 89  0  0  0
 2  0 473112 3854752  64236 57034728   44    0 158504    48 5836 4727  5  4 90  0  0  0
 1  0 473112 3682704  64236 57206504    0    0 171776     0 5587 4641  5  2 93  0  0  0
 1  0 473112 3465740  64236 57421168    0    0 215048     0 5261 4614  4  2 93  0  0  0
 1  0 473112 3302524  64236 57584756    0    0 163456     0 4482 3860  5  1 93  0  0  0
 1  0 473112 3132420  64236 57748852    0    0 163840     0 4424 3654  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 473104 3471200  24400 57651016   12    0 403684    48 8800 6916  4  6 89  1  0  0
 5  0 473116 3969772  23404 57153644    0   16 76984    16 6553 3382  5  9 86  0  0  0
 3  0 610396 4196500  21336 57067300   32 136852 36880 136852 6464 2876  5  7 87  0  0  0
 5  0 628840 4264424  21252 57019572  196 18512 19332 18552 7508 1545  5 10 85  0  0  0
 6  0 633140 4285248  21240 57005484   60 4436  7660  4612 5579 1174  6  8 86  0  0  0
 3  1 710008 4304020  21340 57057200   56 77776 62904 77784 9863 10353  6  7 86  2  0  0
 3  0 710880 4411012  21344 56962844   68 2388 82168  2444 8958 5018  5  8 86  1  0  0
 2  0 710800 4810080  21428 56561584  808  440 91620   440 6780 3768  5  9 86  0  0  0
 3  0 710792 5221072  21432 56148948  520  112 141132   112 3901 1386  0 10 89  0  0  0
 3  0 710788 5237956  21432 56133520  100  104 413868   104 6907 1800  0 14 85  0  0  0
 4  0 710808 5244292  21228 56118424   60   24 43292    24 4605 1126  0 14 86  0  0  0
 3  0 710788 5882060  21052 55490008   92    0 206880    76 7922 6172  4  8 88  0  0  0
 3  0 710768 6464428  21048 54906884   32    0 136080     0 6724 4755  5  7 87  0  0  0
 3  0 710756 7603648  20956 53765660   32   28 170364    28 7377 5493  5  7 88  0  0  0
 2  0 711152 7348696  20652 54020676   96  464 684988   464 7985 4155  1  9 90  1  0  0
 3  0 711136 8114716  20660 53250472   88   64 438904    64 12202 12736  2  8 89  1  0  0
 1  0 711132 8690532  20668 52661740   56  124 179552   172 13505 17981  5  7 87  1  0  0
 3  0 711116 8548400  20668 52795980   44    0 133928     0 5393 4897  5  2 92  1  0  0
 3  0 711096 8304456  20668 52911992   60    0 116056     0 6804 5688  5  6 88  1  0  0
 2  0 711064 8197152  20668 53018752  184    0 106860     0 6640 5736  5  6 88  1  0  0
 4  0 711036 8070484  20668 53144872  104    0 126388     0 7636 6849  5  6 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 711020 7876348  20672 53333244   44    0 188736    48 7543 6221  5  6 88  1  0  0
 1  1 710948 8788744  20652 52425996   40    0 159716     4 7016 5621  5  6 88  1  0  0
 1  1 710788 8536004  20772 52674852  368    0 248924     0 7495 7124  5  2 92  1  0  0
 1  1 710772 8148728  20772 53060616   12    0 385020     0 8441 8549  4  2 93  1  0  0
 2  0 710496 7935072  20772 53273064  400    0 212684     0 6117 5219  5  2 92  1  0  0
 2  0 710492 7692236  20772 53515512   20    0 242988     0 6795 6001  5  2 92  1  0  0
 2  0 710492 7448164  20780 53757412   20    0 241392    48 6911 6264  5  2 92  1  0  0
 1  1 710480 7244968  20780 53959912  164    0 202876     0 5817 5093  5  2 92  1  0  0
 2  0 710480 6981296  20780 54223672    0    0 263408     0 6534 5125  5  2 92  0  0  0
 1  0 710480 6723404  20780 54480556   28    0 256632     0 7180 5728  5  2 92  1  0  0
 2  0 710476 6478604  20780 54725984    0    0 245424     0 6754 5921  5  2 92  1  0  0
 1  0 710472 6348308  20788 54855068    8    0 129272    48 4922 4139  5  2 92  1  0  0
 2  0 710468 6130796  20788 55070840   24    0 215360     0 5857 5363  5  2 92  1  0  0
 2  0 710464 5938256  20788 55263616   32    0 192584     0 6488 5798  5  2 92  1  0  0
 2  0 710368 5723044  20788 55477840  264    0 214352     0 6902 6063  4  2 93  1  0  0
 1  1 710368 5476288  20792 55724660    4    0 246888    76 7384 5599  5  2 92  1  0  0
 2  0 710368 5240620  20800 55959268    0    0 234748    56 7208 6109  5  2 92  1  0  0
 3  0 710364 5060396  20800 56140044   36    0 180432     0 6322 5404  5  2 92  1  0  0
 2  0 710364 4887192  20800 56312364    0    0 171968     0 6252 5354  5  2 92  1  0  0
 1  0 710212 4695888  20800 56509492  900    0 198164     0 7082 6293  5  2 92  1  0  0
