procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 478952 9013436   6468 116239436   89  226 36430  1719 2656    1  2  1 97  0  0  0
 1  0 478796 8447852   7780 116384564  164    0 103100     0 3699 3023  2  3 95  0  0  0
 1  0 478796 7817748   7780 116989904    0    0 605016     0 11254 9331  2  2 95  1  0  0
 1  0 478796 6167232   7780 118613492    0    0 1623532     0 11060 12857  0  4 95  1  0  0
 1  0 478788 4706140   7788 120055196    0    0 1441004   108 16470 16752  0  4 95  1  0  0
 1  0 478788 3887752   7788 120841336    0    0 786288     0 9362 10435  0  4 95  1  0  0
 1  0 478788 5623748   7792 100061084    0    0 24392   388 4750 3922  0  6 94  0  0  0
 2  0 478784 4761148   7792 77535460    0    0     0     0 2430  827  0  6 94  0  0  0
 4  0 478784 4265256   7792 57323980    0    0     0     0 2383  803  0  6 94  0  0  0
 4  0 478784 3715424   7800 57323984    0    0     0    72 2653  500  0  8 92  0  0  0
 3  0 478776 3768792   7800 57294104   20    0 540760     0 6657 4910  3  5 91  0  0  0
 1  0 478744 3736740   7800 57325336    4    0 30980     0 4993 4959  5  2 93  0  0  0
 1  1 478660 3122144   7800 57933560   56    0 608344     0 7018 7330  4  2 94  0  0  0
 1  0 478660 3335824   7800 57705620   28    0 907236     0 8619 7881  3  3 94  1  0  0
 1  0 478660 3209264   7808 57830184    0    0 124568    52 5481 5629  5  1 93  0  0  0
 1  0 478660 3151572   7808 57885456    0    0 55260     0 4851 4953  5  1 93  0  0  0
 2  0 478660 3148072   7808 57893692    0    0  8236     0 3649 4161  5  1 93  0  0  0
 1  0 478660 3994004   7808 57046024    0    0 283596     0 4506 4609  4  2 94  0  0  0
 2  0 478660 3950896   7808 57096236    0    0 49952     0 4313 4820  5  1 93  0  0  0
 1  0 478660 3906200   7816 57156832   28    0 60616    48 3553 4194  5  1 93  0  0  0
 2  0 479572 3169972   7820 57980652    0 2248 2230932  2248 12597 7874  3  4 93  0  0  0
