procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 474780 17474556  19124 107752572   88  224 35683  1721 2652    1  2  1 97  0  0  0
 1  0 474780 16794816  19976 107894560    0    0 99300   120 3382 2537  2  3 94  0  0  0
 0  1 474780 16168736  19976 108489604    0    0 595228   404 6202 5071  2  2 95  2  0  0
 3  0 474776 15224744  19976 109426328    8    0 936536     0 11291 12237  0  2 95  3  0  0
 2  1 474776 13938024  19976 110705292   12    0 1278464     0 10007 8901  0  2 95  3  0  0
 1  1 474772 10725472  19976 113908356    8    0 3203668     0 15634 14661  0  2 95  3  0  0
 1  0 474764 8472952  19984 116319548    8    0 4123052    68 19573 7822  0  4 95  1  0  0
 0  1 474760 7285600  19988 117492600    4    0 4602324  6336 23759 9748  0  4 95  1  0  0
 2  0 474696 5958224  19988 118731648   20    0 2961916     0 21179 11890  0  5 94  1  0  0
 1  0 474696 5365024  19988 119328288    0    0 4066772     0 23056 11185  0  4 95  1  0  0
 2  0 474688 4807880  19988 119786040   16    0 457920     0 10632 10211  0  6 93  1  0  0
 1  0 474688 7765484  19996 98946296    0    0 62596    68 3030 2132  0  6 93  0  0  0
 1  0 474688 7130628  19996 76360704    0    0     0     8 2547 1230  0  6 94  0  0  0
 1  0 474688 6891848  20016 54666800    0    0   212     0 3307 1428  0  6 94  0  0  0
 2  0 474688 6522100  20024 54667044    4    0   268     0 2708  698  0  6 94  0  0  0
 3  0 474688 5700324  20024 55328152    0    0 661144     0 7630 4567  3  8 89  0  0  0
 2  0 474688 5547120  20032 55483788    4    0 155652    80 7207 5797  5  7 88  0  0  0
 2  0 474688 5420224  20032 55610508    0    0 126720     0 6385 5298  5  6 89  0  0  0
 1  0 474688 3346996  20032 57678520    0    0 2068268     0 11918 8190  3  2 94  0  0  0
 2  0 474688 3138276  20032 57888308    0    0 209788     0 5348 4875  5  1 94  0  0  0
 1  0 474688 3733560  20032 57294388    0    0 188160     0 5473 5082  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 474688 3540764  20040 57487668    0    0 193280    48 5277 4789  5  1 93  0  0  0
 1  0 474688 3367256  20056 57659956    0    0 172288   568 6246 5748  5  2 93  0  0  0
 1  0 474680 3905416  20056 57119072    8    0 1004468     0 7833 7114  4  2 94  0  0  0
 1  0 474660 3744460  20056 57269600   60    0 150588     0 5638 5529  5  1 93  0  0  0
 1  0 474660 3500116  20056 57513584    0    0 244176     0 6228 5706  5  2 93  0  0  0
 2  0 474644 3205972  20060 57929728    0    0 1172180     0 10996 11324  1  5 93  1  0  0
 2  0 474644 2831572  20068 58301284    0    0 371172    64 8650 7303  4  7 89  0  0  0
 4  0 474644 2720692  20068 58418020    0    0 116736     0 9409 6380  5  7 88  0  0  0
 2  0 477044 2760344  19664 58418056    0 5280 288616  5280 7983 5502  4  7 88  0  0  0
 3  1 478728 3154228  19224 58028724    0 4052 194720  4052 9021 7389  5  7 87  1  0  0
 3  0 478728 3574008  18064 57608752    0    0 138852     0 10738 9965  5  7 86  2  0  0
 2  0 478728 3947780  18064 57230828    4    0 196216    48 7145 6068  5  7 88  0  0  0
 3  0 480236 4008128  15420 57180576  160 3404 83896  3460 6462 6104  5  3 91  0  0  0
 2  0 480192 3523296  15424 57661064   32    0 481292     0 8215 7856  4  2 93  0  0  0
 1  0 480192 3511140  15424 57672748    0    0 11140     0 4935 5196  5  2 93  0  0  0
 1  0 480032 3156852  15424 58022228  148    0 350536     0 5641 5967  4  2 93  0  0  0
 4  0 480308 3094512  15200 58104428    0 7308 88192  7368 5641 4936  5  4 91  0  0  0
 5  0 485756 3465596  15504 57741204    8 7280 162696  7472 9571 7067  5  7 87  0  0  0
 2  0 659248 3505628  16972 57881212  320 174388 216812 174388 10067 9480  5  7 88  0  0  0
 2  0 661992 3473092  16508 57923708  192 7032 78244  7032 7668 5690  5  6 88  0  0  0
 3  0 695628 3447448  14960 57991624   60 38988 96112 38988 13954 12774  5  6 86  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 711960 3332828  15752 58140740  840 19444 505052 19444 8263 5144  1 11 88  0  0  0
 3  0 711748 3868492  15780 57603960 2096   68 187288   548 6122 2592  0 13 86  0  0  0
 5  0 711100 4087052  22288 57342724 1180    0 167376     0 13097 8908  6 10 84  0  0  0
 4  0 712460 4233192  63464 57132580  288 3624 246337  3628 12252 9980  8  9 83  1  0  0
