procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 474148 8249656   5552 117003340   86  222 33791  1726 2625    1  2  1 97  0  0  0
 2  0 474148 7707124   6908 117154164    0    0 108892     0 4370 2653  2  3 95  1  0  0
 0  1 474148 7516480   6908 117287172    0    0 133012     0 3569 2504  3  1 95  1  0  0
 1  1 474148 6547160   6916 118219804    0    0 932280   120 8222 8560  0  4 95  1  0  0
 1  0 474148 5991640   6916 118746744    0    0 527000     0 6679 8466  0  4 95  1  0  0
 2  0 474148 4531884   6916 109609312    0    0 120900     0 3337 2945  0  5 94  1  0  0
 1  0 474148 3851056   6916 87699644    0    0     0     0 2399  964  0  6 94  0  0  0
 3  0 474124 3765636   6916 65573192 6656    0  7524     0 3615 2607  0  6 94  0  0  0
 4  2 474072 5413600   6920 55912356  152    0   152    44 2749 1173  0  6 94  0  0  0
 2  0 473940 4559020   6924 56480004   52    0 568220     4 5097 3749  1  5 93  1  0  0
 2  0 473940 4513764   6924 56480796    0    0     0     4 5499 5146  5  5 90  0  0  0
 2  0 473940 4512504   6924 56480796    0    0     0     0 4938 4723  5  1 93  0  0  0
 3  0 473952 2652764   5524 58459080    0   16 1979324    16 10963 5348  2  4 93  0  0  0
 2  0 474024 3156980   7036 57974508    0  132  7744   188 6559 5254  5  6 89  0  0  0
 2  0 474048 3366124   8044 57766828    0   52  3844    60 9241 6649  5  6 89  0  0  0
 2  0 474052 3652444   8728 57479844   16   12   692    96 5745 5154  5  4 91  0  0  0
 1  0 474052 3646144   8728 57479852    0    0     0     0 4509 4300  5  1 94  0  0  0
 1  0 474052 3243264   8732 57878104    4    0 397512     0 6061 7336  3  2 94  1  0  0
 2  0 474052 3238964   9120 57879252   64    0   712     0 4121 4203  5  1 93  0  0  0
 1  0 474052 3169536   9120 57944324    0    0 65072     0 3516 3501  4  2 94  0  0  0
 4  0 474112 3165840   8400 58003720   36  160 288988   220 7002 5339  3  6 91  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 657956 3391832   5924 57964832  232 182392  2560 182592 9348 9884  5  6 89  0  0  0
 2  0 663008 3366604   5648 58002660   96 19024 53944 19024 6042 3870  4  6 89  0  0  0
 8  1 720968 3440904   6876 58012748 2400 73164 39960 73164 14669 17410  6 10 81  4  0  0
 2  1 722400 2990592   6636 58486824 8784 8616 722550  8616 11469 7810  5 12 81  3  0  0
 1  0 722320 3796384   6644 57680524  672   88  6008   132 5405 4557  5  6 89  0  0  0
 1  0 722268 3794176   6944 57680372  152    0   504     0 3906 3925  5  1 93  0  0  0
 3  0 722256 3458916   6904 58016532   96   68 741240    68 7876 5448  4  5 91  0  0  0
 1  0 721900 3800904   7220 57668320 4492   52  6228    52 6963 6558  5  5 90  1  0  0
 3  0 721884 3560208   7220 57777792   52    0 109524     0 4841 3775  5  5 90  0  0  0
 1  0 721856 3554152   7220 57783544   84    0  4652     0 4720 3805  5  6 89  0  0  0
 3  0 721820 3546476   7228 57788484  100    0  5376    44 3727 3612  5  1 93  0  0  0
 2  0 720676 3127660   7200 58204792 3824  164 527828   164 9256 9287  4  3 92  1  0  0
 3  0 720692 3198840   7120 58137096   68  256    68   256 5880 4265  5  6 88  0  0  0
 2  0 720604 4033808   7120 57301344  716    0 106140    56 7671 5629  5  6 88  0  0  0
 1  0 720620 3631380   6916 57701832   88  572 482488   572 6027 3866  4  3 92  0  0  0
 1  0 720600 3628608   6924 57702300   48    0   516    56 3354 3443  5  1 93  0  0  0
 2  0 720612 2776104   6872 58699532  136  484 1121824   484 8874 4829  3  4 92  0  0  0
 3  0 720464 2788708   5372 58686860  368  172 181468   172 5935 1729  0 10 90  0  0  0
 2  0 720388 2793436   5984 58674896  520   32 428148    32 8398 2048  0 11 88  0  0  0
 2  0 720340 2889376   6384 58581532  344    0 738412     0 9555 4490  1 10 89  0  0  0
