0.00.409.820 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.411.487 W srv  llama_server: -----------------
0.00.411.494 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.411.494 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.411.495 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.411.495 W srv  llama_server: -----------------
0.00.412.937 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.169.061 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.28.761.354 I cmn          init: llama threadpool init, n_threads = 12
1.29.231.440 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 230144, kv_unified = 'false'
1.29.254.021 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.29.254.230 I srv  llama_server: model loaded
1.29.254.237 I srv  llama_server: listening on http://127.0.0.1:28900
1.32.073.933 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.32.075.072 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.38.355.741 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   2090, progress = 0.01, t =   6.28 s / 332.77 tokens per second
1.44.053.109 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   4138, progress = 0.02, t =  11.98 s / 345.47 tokens per second
1.49.294.790 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6186, progress = 0.03, t =  17.22 s / 359.24 tokens per second
1.53.318.100 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8234, progress = 0.04, t =  21.24 s / 387.61 tokens per second
1.57.515.632 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  10282, progress = 0.04, t =  25.44 s / 404.16 tokens per second
2.01.326.669 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  12330, progress = 0.05, t =  29.25 s / 421.52 tokens per second
2.05.139.511 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  14378, progress = 0.06, t =  33.06 s / 434.85 tokens per second
2.09.020.117 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  16426, progress = 0.07, t =  36.94 s / 444.61 tokens per second
2.12.966.419 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  18474, progress = 0.08, t =  40.89 s / 451.78 tokens per second
2.17.001.348 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  20522, progress = 0.09, t =  44.93 s / 456.79 tokens per second
2.21.509.220 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  22570, progress = 0.10, t =  49.43 s / 456.57 tokens per second
2.27.713.437 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  24618, progress = 0.11, t =  55.64 s / 442.47 tokens per second
2.32.139.358 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  26666, progress = 0.12, t =  60.06 s / 443.96 tokens per second
2.36.392.632 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  28714, progress = 0.12, t =  64.32 s / 446.44 tokens per second
2.40.718.617 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  30762, progress = 0.13, t =  68.64 s / 448.14 tokens per second
2.45.118.719 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  32810, progress = 0.14, t =  73.04 s / 449.18 tokens per second
2.49.674.093 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  34858, progress = 0.15, t =  77.60 s / 449.21 tokens per second
2.54.287.925 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  36906, progress = 0.16, t =  82.21 s / 448.91 tokens per second
2.58.866.703 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  38954, progress = 0.17, t =  86.79 s / 448.82 tokens per second
3.03.503.892 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  41002, progress = 0.18, t =  91.43 s / 448.46 tokens per second
3.08.212.940 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  43050, progress = 0.19, t =  96.14 s / 447.79 tokens per second
3.13.112.142 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  45098, progress = 0.20, t = 101.04 s / 446.35 tokens per second
3.17.955.057 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  47146, progress = 0.21, t = 105.88 s / 445.28 tokens per second
3.22.895.044 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  49194, progress = 0.21, t = 110.82 s / 443.91 tokens per second
3.27.934.838 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  51242, progress = 0.22, t = 115.86 s / 442.28 tokens per second
3.33.060.839 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  53290, progress = 0.23, t = 120.99 s / 440.47 tokens per second
3.38.433.943 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  55338, progress = 0.24, t = 126.36 s / 437.94 tokens per second
3.43.829.294 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  57386, progress = 0.25, t = 131.75 s / 435.55 tokens per second
3.49.255.834 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  59434, progress = 0.26, t = 137.18 s / 433.25 tokens per second
3.54.795.274 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  61482, progress = 0.27, t = 142.72 s / 430.79 tokens per second
4.00.313.765 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  63530, progress = 0.28, t = 148.24 s / 428.57 tokens per second
4.06.021.679 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  65578, progress = 0.29, t = 153.95 s / 425.98 tokens per second
4.12.011.492 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =  67626, progress = 0.29, t = 159.94 s / 422.83 tokens per second
