procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 479188 14692864  19068 110551712   87  223 34347  1725 2626    1  2  1 97  0  0  0
 3  0 479188 14008472  19940 110698904    0    0 102268     0 3831 2650  2  5 93  0  0  0
 2  1 479188 13162168  19940 111499296    0    0 796824     0 7447 8414  2  5 92  1  0  0
 1  0 479032 8933940  19940 115705672  180    0 4206228     0 23087 23242  0  4 95  1  0  0
 0  1 479032 3964516  19940 120656852    0    0 4950480     0 24007 25964  0  4 95  1  0  0
 1  1 479024 5049592  19936 119731044    4    0 4644752    92 24729 23669  0  4 95  1  0  0
 1  0 479024 3162748  19928 121602468    0    0 5608352   724 27404 28933  0  4 95  1  0  0
 2  0 479024 4207372  19916 118545516    0    0 3727936     0 19808 20691  0  5 94  1  0  0
 1  0 479024 5507344  19868 100836276    0    0     0     0 2757  710  0  8 92  0  0  0
 3  0 479024 8517844  19764 81855204    0    0     0     0 3097  984  0  8 92  0  0  0
 1  0 479024 7102048  19320 62426356    0    0     0     0 2678  751  0  7 93  0  0  0
 3  0 479024 6282780  19328 55041392    0    0     0    64 2456  668  0  6 94  0  0  0
 1  1 479020 5828168  19328 55239460    0    0 198068     0 4334 3277  0  8 91  1  0  0
 3  0 479020 5545156  19328 55515924    0    0 276720     0 8739 7938  4  6 89  0  0  0
 3  0 479020 5317480  19332 55737076    0    0 221188     8 9503 8228  5  6 89  0  0  0
 1  0 479020 4744536  19332 56306152    0    0 568392     0 8389 7969  3  5 91  1  0  0
 1  0 479020 3645732  19340 57402616    0    0 1095632    52 9812 8462  3  3 94  1  0  0
 2  0 479020 3377188  19340 57671416    0    0 268800     0 7627 7261  5  2 93  0  0  0
 3  0 479000 3894564  19340 57154040    8    0 270088     0 7791 7369  5  2 93  0  0  0
 1  0 479000 3255852  19340 57790704    4    0 636420     0 9103 8268  5  2 93  0  0  0
 1  0 479000 4140848  19340 56902860    0    0 672172     0 8688 7673  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 479000 3826700  19348 57216540    0    0 313680    44 6563 6570  5  2 94  0  0  0
 2  0 479000 4017792  19352 57033552    0    0 1360820     0 10519 10814  1  4 94  1  0  0
 1  0 479000 3257032  19352 57790012    0    0 756744     0 7393 9428  1  3 95  2  0  0
 1  0 479000 3758668  19352 57287228    0    0 266640     0 5390 5347  5  2 93  0  0  0
 2  0 478948 3524484  19352 57519984  604    0 233448     0 6899 6519  5  2 93  0  0  0
 1  0 478948 3757860  19352 57285852    0    0 532072     0 7765 8162  3  3 93  1  0  0
 1  0 478948 3491632  19360 57551124    0    0 265472    44 7587 7167  5  2 93  0  0  0
 2  0 478796 3784840  19484 57255016  380    0 462859   172 8358 7455  5  3 93  0  0  0
 2  0 478496 3557276  19484 57481484  364    0 226412     0 7328 7131  5  2 93  0  0  0
 2  0 478492 3032864  19484 58006036    0    0 594936     0 7516 5626  5  3 92  0  0  0
 2  0 478168 2773788  19484 58283492  280    0 277272   108 10252 6762  5  6 88  0  0  0
 3  0 478808 2599716  19280 58581364    0 1760 547568  1760 9505 5276  4  7 89  0  0  0
 2  0 478808 2813896  19352 58358208    0    0 282536    48 9691 9029  5  7 88  0  0  0
 2  0 478808 3025360  19356 58144060   44    0 279764    56 9827 9545  5  7 88  0  0  0
