procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 477236 16270956  12356 108673092   87  223 35003  1723 2630    1  2  1 97  0  0  0
 5  0 477236 15388044  13140 108816912    4    0 100632     0 17549 13048 39  5 55  0  0  0
 4  0 477236 14253996  13144 109900708    0    0 1078732     8 30631 24811 31  7 61  1  0  0
 3  0 477236 9526912  13152 114522704    0    0 4620436   108 66086 30471 38  5 57  1  0  0
 2  0 477236 6147488  14284 118573704    0    0 5703392 328132 43859 29354 14  6 79  2  0  0
 1  1 477236 5450160  15716 119226412    8    0 7433784     0 52164 33797  4  6 88  2  0  0
 1  0 477236 6119216  18396 118616284    4    0 6306432   384 37050 28933  2  5 93  1  0  0
 1  0 477236 5021900  18396 119737752    0    0 6322408     0 30324 30756  0  4 95  1  0  0
 4  0 477236 4026956  18396 116868544    0    0 2309728     0 18593 18281  4  5 90  1  0  0
 1  0 477236 6873456  18756 94008356    0    0   896  2640 9143 2928  2 10 88  0  0  0
 3  0 477236 8162580  18756 71009068    0    0     0     0 2947 1106  0  6 94  0  0  0
 1  0 477228 8006088  18756 53454760   16    0   144   812 2969 1206  0  6 94  0  0  0
 1  0 477228 7632060  18756 53573836    0    0 118056     0 3053  787  0  5 95  0  0  0
 3  0 477228 6906784  21592 54247760    0    0 678324     4 10808 8199  7  3 90  0  0  0
 2  0 477228 6589324  50188 54462068    0    0 242604  2844 9999 7937  9  3 88  0  0  0
 2  0 477228 4438068  50192 56571304    0    0 2109872    56 18214 8035  6  5 89  0  0  0
 2  0 477228 4258552  50192 56749936    0    0 178680     0 4087 3583  5  1 93  0  0  0
 2  0 477228 4069740  50192 56935792    0    0 186112     0 6585 5215  5  2 93  0  0  0
 2  0 477228 3866476  50192 57139056    0    0 203264     0 6516 4859 10  2 88  0  0  0
 2  0 477172 3647824  50192 57353964   56    0 214704     0 11068 7552  6  4 90  0  0  0
 2  0 477172 4068192  50196 56933024    0    0 1076108    80 8721 5085  4  3 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 477144 3763184  50196 57196568   20    0 263444     8 8357 6702  9  2 88  0  0  0
 2  0 477144 4281940  50200 56662844    8    0 944316     0 13642 7001  6  4 90  0  0  0
 2  0 477144 3718304  50200 57272508    0    0 2822512     0 14527 7771  3  5 93  0  0  0
 1  0 477144 3531288  50204 57458372    0    0 185888    72 5615 4931  5  2 93  0  0  0
 2  0 477136 3275404  50212 57671848    0    0 213356    96 7909 6030  9  2 89  0  0  0
 7  0 477172 4307236  50288 56855236    0   52 704064 43084 15841 4628  4 11 85  0  0  0
 3  0 477224 4663560  50192 56499212    8  596 287912   652 13841 6188  4 10 86  0  0  0
 1  0 477212 5124980  49512 56046176    4    8 168964     8 7027 5525  5  6 88  0  0  0
 3  0 477208 5215956  49716 55894696    0    0 519572 129924 10472 6360  6  5 88  0  0  0
 3  0 477900 5325412  15056 55822288    0 2072 592532  3664 10957 6443  8  8 83  0  0  0
 4  0 477836 5894280  15092 55302844 1348   36 147816    36 13493 7056  7 11 82  0  0  0
 3  0 573204 6161720  14180 55140064 1744 98156 56052 98156 6190 2725  5  9 86  0  0  0
 2  0 573180 6340032  14128 54962044  232    4 112744     4 5659 3713  5  7 88  0  0  0
 2  0 573368 6551940  14124 54746404  160  208 105964   208 3560 1119  1  9 90  0  0  0
 3  0 580592 6317724  13952 54984304 1200 9148 524448  9232 6906 1540  0 13 87  0  0  0
 2  0 580576 6168496  13952 55125096   28    0 271600     0 6255 4239  4  8 88  0  0  0
 2  0 580560 6006132  13952 55285088   12    0 159756     0 5654 4450  5  6 89  0  0  0
 3  0 580920 6331952  13944 54963072   16  384 179216   384 7454 5334  5  5 89  0  0  0
 3  0 684172 6205608  13968 55205612   28 102568 839348 102568 13802 13751  3 10 87  1  0  0
 3  0 684628 6669788  14200 54735920  468  728 210104   728 9733 7548  5  7 88  0  0  0
 2  0 684596 6549860  14200 54850124   68  888 237056   932 10314 11906  5  3 91  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 685056 6126236  14044 55278100  112 2688 894724  4308 11495 6411  4  7 90  0  0  0
 2  1 685600 6512484  14044 54889060  604 2960 206073  2960 11637 9275  5  7 88  0  0  0
 2  0 685568 6501576  14044 54897636  348    0 629440     0 12338 11238  4  7 88  1  0  0
 1  0 687652 6572304  15108 54829128  124 3668 269528  3668 8956 7732  5  6 89  0  0  0
 2  0 687636 6227712  15116 55046272   40    0 216360    64 7827 6884  5  4 90  0  0  0
 1  1 687620 5449700  15120 55810912   76    0 764876     0 8530 7661  2  8 89  1  0  0
 2  1 687604 5298188  15120 55967516   48    0 156572     0 7260 5257  5  6 88  0  0  0
 2  0 687340 5106788  15120 56161024  416    0 194144     0 6445 5283  5  3 91  1  0  0
 2  0 687316 4915648  15120 56350984   56    0 189312     0 5825 5056  5  2 93  0  0  0
 1  0 687232 4673116  15128 56592336  232    0 241320    44 6744 6193  5  2 93  1  0  0
 2  0 687212 4528804  15128 56736920   76    0 144564     0 5072 4807  5  2 92  1  0  0
 1  0 686096 4270064  15672 56987944 4288    0 256372     0 8158 8170  5  2 92  1  0  0
 1  1 685328 4015812  15676 57239284 1332    0 251732   224 7277 6585  5  2 92  1  0  0
 2  0 685328 3675484  15676 57579964   56    0 341016     0 5644 5412  4  2 93  1  0  0
 3  0 685324 3458240  15684 57796796    8    0 216836    84 5081 4854  5  2 92  1  0  0
 1  0 685324 3310572  15684 57944776    0    0 147704     0 5012 4862  5  2 93  1  0  0
 1  0 685320 3296172  15684 57959268   24    0 14732     0 3662 3932  5  2 93  0  0  0
 1  0 685300 3278940  15684 57973952  980    0 15632     0 4211 4719  5  1 94  0  0  0
 1  0 685292 3266400  15684 57986172  240    0 12820     0 3964 4314  5  2 93  0  0  0
 2  0 685280 3257560  15684 57995068   40    0  8516     0 3629 4011  5  1 93  0  0  0
 2  0 685280 3245168  15692 58007652    0    0 12456    44 3843 4262  5  1 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 685280 3230356  15692 58023564    0    0 15952     0 3751 4141  5  1 94  0  0  0
 2  0 686916 3079996  15068 58191316  324 4844 182808  4844 6947 7932  5  3 92  1  0  0
 3  0 686924 3816924  14416 57455588   20   12 37336    12 6745 6103  5  6 89  0  0  0
 2  0 687044 3955164  14804 57318668  224  348 165364   348 7575 5658  5  4 91  0  0  0
 1  0 687044 3719248  14812 57552628   32    0 234332    48 6407 5755  5  2 93  0  0  0
 2  0 687040 3506052  14812 57764512    0    0 211840     0 5890 5262  5  2 93  0  0  0
 2  0 687040 3277228  14812 57991156   20    0 226652     0 6300 5666  5  2 93  0  0  0
 4  0 687168 3031288  14588 58239488   36  896 254908  1128 7571 6154  5  4 91  0  0  0
 2  0 711484 3186880  14500 58110288   64 23984 174532 23984 6938 6058  5  6 89  0  0  0
 3  0 712792 3066132  14456 58240080  200 2704 242508  2796 7966 6727  5  7 88  0  0  0
 2  0 713048 2804412  14548 58503140   64  568 266124   568 9003 6322  5  7 87  1  0  0
 3  0 713808 3040080  12540 58277540    0 2004 212448  2004 10956 8548  5  7 88  0  0  0
 2  0 713824 3831056  12216 57489048    0  920 45444   920 8879 5969  5  6 89  0  0  0
 1  0 714020 3724456  12216 57596096    0  648 257720   648 10140 10895  5  4 90  1  0  0
 2  0 713984 3515148  12224 57802000  156    0 205360    44 5710 5496  5  2 93  0  0  0
 1  0 713980 3210168  12224 58106288   12    0 303828     0 6340 5776  5  1 93  0  0  0
 3  0 718100 3037580  12112 58295168   60 8936 222500  8984 6274 5095  5  5 90  0  0  0
 2  0 717748 3430092  12368 57907692  276    0 250508     0 8542 7429  4  7 88  0  0  0
