procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 478432 19668332  11712 105576764   90  226 36990  1716 2661    1  2  1 97  0  0  0
 2  0 478432 18883328  12772 105726580    0    0 104956     0 3761 2501  2  6 92  1  0  0
 1  0 478420 18143740  12780 106402752   20    0 669816    88 11311 6404  3  5 91  1  0  0
 0  1 478420 15955140  12780 108586376    0    0 2184072     0 17464 14760  0  2 95  3  0  0
 0  1 478420 14661760  12780 109875320    8    0 1288280     0 15382 13135  0  2 95  3  0  0
 1  0 478216 9479812  12780 115036824  148    0 5161172   668 29316 26998  0  4 95  1  0  0
 1  0 478216 7122804  12780 117385140    0    0 2348808     0 16040 13923  0  2 95  3  0  0
 0  1 478216 6613988  12788 118011516    0    0 2194468   124 17908 12765  0  3 95  3  0  0
 0  1 478208 6193948  12788 118429052    0    0 1992008     0 14109 11821  0  2 95  3  0  0
 1  1 478204 4484780  12792 120050772    0    0 1621816     8 13018 11275  0  3 94  3  0  0
 2  0 478204 4949580  12796 119617304    0    0 2738252   200 21389 17754  0  4 94  2  0  0
 3  0 478204 4489248  12796 120069780    0    0 1898584     0 13041 11216  0  2 95  3  0  0
 0  1 478204 3620652  12804 120933420    0    0 2618060    64 12982 12431  0  2 95  3  0  0
 1  0 478204 3512504  12804 121033584    0    0 100104     0 4199 3181  0  2 95  4  0  0
 2  0 478204 5220644  12804 103492020    0    0 27612     0 5029 3212  0  5 94  1  0  0
 1  0 478196 8421720  12800 77696208   12    0    12     0 2650 1139  0  6 93  0  0  0
 2  0 478008 7096584  12800 57131836  140    0   140     0 2648 1210  0  6 94  0  0  0
 1  0 478004 5969192  12808 55335740   24    0    24    52 2063  736  0  5 95  0  0  0
 2  0 477700 5268224  12808 55941676  288    0 606292     0 5322 3716  2  3 94  1  0  0
 1  0 477700 5097548  12808 56109284    0    0 167992     0 5741 5883  5  2 93  0  0  0
 1  0 477676 4257916  12808 56944656   32    0 835004     0 6958 6144  3  2 94  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 477676 4055240  12808 57145560    0    0 1432020     0 9286 4795  4  2 94  0  0  0
 1  0 477676 3957560  12816 57242112    0    0 96244    52 4725 4949  5  2 93  0  0  0
 1  0 477676 3818232  12816 57380292    0    0 138308     0 4722 4901  5  1 93  0  0  0
 1  0 477676 3583372  12816 57613544    0    0 233128     0 5699 5855  5  1 93  0  0  0
 1  0 477676 3814932  12816 57377164    0    0 979276     0 7086 3743  4  2 94  0  0  0
 3  0 477676 3746140  12816 57445768    0    0 68604     0 3661 3818  5  1 93  0  0  0
 3  0 477676 3632948  12824 57560780    0    0 115012    48 4383 4439  5  1 93  0  0  0
 2  0 477676 3699844  12828 57487084    0    0 2433948     0 12756 4747  3  3 94  0  0  0
 2  0 477676 4680808  12828 56505576    0    0 1295552     0 8898 5058  4  4 91  0  0  0
 1  0 477660 4591988  12828 56591340    4    0 85892     0 4534 4433  5  2 93  1  0  0
 2  0 477660 4487752  12828 56695484   16    0 104160     0 4666 4535  5  2 93  0  0  0
 2  0 477652 3677380  12836 57503380    0    0 807900    48 6474 3806  4  2 94  0  0  0
 2  0 477652 3623712  12836 57556772    0    0 53392   136 3833 3831  5  1 93  0  0  0
 1  0 477652 3595812  12836 57581864    0    0 25148     0 3545 3529  5  1 93  0  0  0
 2  0 477652 3357540  12836 57818036    0    0 236172    56 4713 5163  4  2 93  0  0  0
 1  0 477640 3301104  12836 57874024   16    0 56004     0 3719 3934  5  1 93  0  0  0
 2  0 477568 3648572  12844 57526872   56    0 793712    56 7053 4960  4  4 92  0  0  0
 2  0 477552 3469856  12844 57707764   32    0 181396     0 9672 6605  5  6 88  0  0  0
 2  0 477552 2615200  12844 58586156    0    0 878848     0 12097 6378  4  7 88  0  0  0
 2  0 477536 2887016  12716 58309140    0    0 226060   152 9566 9008  5  7 88  0  0  0
 2  0 477604 3065304  12480 58135584    0  128 349416   128 6550 3269  2  9 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 477604 3523912  12488 57677364    0   12 240084    80 5298 1340  0 11 89  0  0  0
 3  0 477692 4027840  12488 57173948    4  860 131060   860 4559 1426  0 10 89  0  0  0
 3  0 477680 4568500  12488 56634392   80   20 117772    20 5934 2816  3  9 88  0  0  0
 4  0 477692 5112808  12488 56086304    0   12 113176    12 6658 4633  5  8 87  0  0  0
 3  0 477692 5618744  12488 55582440    0   12 201864    12 9230 7333  5  7 87  0  0  0
 2  0 477692 6109820  12492 55090632    0    0 160284    48 5755 3409  2  9 89  0  0  0
 2  0 477876 6786428  11952 54414836    0  396 166400   396 4977 1704  0 10 89  0  0  0
 2  0 478020 6942764   6424 54262748    0  444 485264   444 6933 2564  0 10 89  0  0  0
 3  0 478028 7294256   7592 53909608   16    8 182900     8 7398 5005  5  8 87  0  0  0
 2  0 641448 7424484   9380 53941888  204 163052 129124 163052 5682 3420  5  6 89  0  0  0
 3  0 641428 7815808   9384 53552104   32    0 55136    52 5504 2366  5  9 86  0  0  0
 3  0 641988 8256284   9384 53111312   24  804 71480   804 5308 2521  5  8 87  0  0  0
 2  0 642376 8131684   9384 53238660  164 1012 368032  1012 6774 3489  2 11 86  0  0  0
 2  0 643668 8164260   6880 53213412   32 5972 44836  5972 3501  876  0 10 90  0  0  0
 2  0 653576 8052784   6268 53325800   64 11412 396664 11412 6733 1751  1 13 86  0  0  0
 2  1 653560 8102756   6236 53274496   60    0 375856    48 7562 3138  0 12 86  1  0  0
 3  0 653388 8047136   6196 53339972  320  420 420760   516 10282 5431  0 14 83  2  0  0
 2  0 653368 8074824   6196 53311764   32    0 432268     0 6740 1408  0 14 86  0  0  0
 3  0 700044 8280696   6176 53146708   36 45608 76876 45620 3896 1156  0 10 90  0  0  0
 3  0 701560 8299780   6164 53134028  104 3404 296372  3416 5134 1093  0 13 87  0  0  0
 2  0 703700 8677732   7112 52763364 1672 2356 189856  2356 4626 2136  0 10 89  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 703684 8517388   7120 52889952   60    0 358840    92 6629 3099  3 10 87  0  0  0
 2  0 703660 8401976   7120 53021564  208    0 131860     0 6955 5193  5  5 89  1  0  0
 3  0 703608 8139784   7120 53131800  320    0 111236     0 8839 9297  5  5 89  1  0  0
 2  0 703592 8044572   7120 53224028   40    0 92136     0 6678 4911  5  6 88  0  0  0
 2  0 703568 8004848   7120 53261964   48    0 37148     0 5446 4237  5  6 88  0  0  0
 2  0 703552 7909548   7128 53358848   56    0 97056    48 6784 5505  5  6 88  0  0  0
 2  0 703536 7734588   7128 53535864   40    0 176532     0 6949 5156  5  3 92  1  0  0
 1  1 703260 7541904   7128 53725292  460    0 189944     0 7453 5770  5  2 92  1  0  0
 3  0 700476 7440180   7132 53813488 3700    0 91548     0 7242 6835  5  3 91  1  0  0
 1  0 700464 7226628   7132 54024820   12    0 211336     0 7865 5032  5  2 92  1  0  0
 2  0 700420 6986440   7140 54255660   92    0 230828    48 6954 6005  5  2 93  0  0  0
 2  0 700400 6893504   7140 54348048   56    0 92436     0 4800 3911  5  2 93  0  0  0
 1  0 700296 6702160   7140 54537668  276    0 189924     0 6609 4505  5  2 92  1  0  0
 1  0 700284 6395288   7140 54842948   16    0 305364     0 7448 6770  5  2 93  0  0  0
 2  0 700264 6182996   7140 55055168    4    0 212200     0 6409 4574  5  2 93  1  0  0
 3  4 700228 5995812   7148 55241924   56    0 186928    48 7544 5385  5  4 88  3  0  0
 2  0 700084 5767180   7148 55473852  148    0 230844     0 7030 4579  5  4 89  2  0  0
 3  0 700076 5499048   7148 55742224   36    0 268312     0 6839 5830  5  2 92  0  0  0
 2  0 700076 5337968   7148 55902460    0    0 160148     0 5883 4326  5  2 92  1  0  0
 1  0 700076 5284308   7148 55954008   32    0 51548     0 4310 3309  5  2 93  0  0  0
 2  0 700076 5191692   7160 56045976    0    0 91936    80 4720 3722  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 700076 5178196   7160 56057848   32    0 11976     0 3832 3262  5  2 93  0  0  0
 3  0 700072 5052856   7160 56181948    8    0 124052     0 5327 4481  5  2 93  0  0  0
 2  0 700072 4978084   7424 56256244    0    0 74520     0 4683 3951  5  2 93  0  0  0
 2  0 700060 4973068   7424 56259344   28    0  3124     0 3992 3734  5  1 93  0  0  0
 1  0 699888 4971304   7432 56261244   44    0  1944    56 4193 3997  5  1 93  0  0  0
 1  0 699888 4714692   7432 56516516   20    0 255456     0 6921 5539  4  2 93  1  0  0
 2  0 699876 4486092   7432 56745136  100    0 228632     0 7089 5968  5  2 92  0  0  0
 1  0 699876 4468384   7432 56762548    0    0 17104     0 4456 4336  5  2 93  0  0  0
 1  0 699872 4455596   7436 56775380   40    0 12864    40 3576 3533  5  1 93  0  0  0
 2  0 699872 4319684   7444 56909264   28    0 134068    56 4910 4115  5  2 93  0  0  0
 2  0 699868 4144596   7444 57084304    4    0 175160    60 4842 4081  5  2 92  1  0  0
 1  0 699868 3981748   7444 57247608   48    0 162892     0 5458 4063  5  2 92  1  0  0
 1  0 699868 3788536   7444 57440996    0    0 193524     0 6240 4032  5  2 93  0  0  0
 2  0 699860 3842168   6688 57406828   16   92 92868    92 6876 6515  5  4 90  0  0  0
 4  0 699860 4677960   6684 56616264    0    0   412    48 9438 12292  5  6 89  0  0  0
 2  0 699788 5255260   6684 56081308  992    0 153144     0 31381 52251  5  7 88  0  0  0
 2  0 699788 5866508   6684 55508492    0    0 162364     0 13960 16391  5  6 88  0  0  0
 2  0 699788 6486596   6684 54889804    0    0 126552     0 12202 14278  5  6 88  0  0  0
 0  1 699620 7034848   6688 54335916 5048    0 120724     0 14007 15825  5  6 89  0  0  0
 1  0 699620 6811996   6696 54557224    0    0 220844    48 5949 5243  4  2 94  1  0  0
 1  0 699620 6775284   6696 54592268    0    0 35028     0 4844 4573  5  2 93  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1 699616 6754544   6696 54611376   88    0 19224     0 3695 3500  5  1 93  0  0  0
 2  0 699616 6742704   6696 54622976    0    0 11560     0 4097 3895  5  1 93  0  0  0
 2  0 699588 6516960   6696 54847128   72    0 224140     0 7477 6605  5  2 92  0  0  0
 2  0 699588 6339896   6704 55024060    4    0 176747    48 5840 5235  5  3 91  1  0  0
 2  0 699536 6109596   6704 55253124    8    0 228636     0 7453 6277  5  2 93  0  0  0
 3  0 699536 5993184   6704 55368304   32    0 115176     0 5500 3983  5  2 92  0  0  0
 2  1 699536 5840740   6708 55522216   16    0 152980     0 7353 5086  5  3 92  0  0  0
 1  0 699536 5647792   6708 55713436    0    0 191064     0 5784 4268  5  2 92  1  0  0
 1  0 699536 5495504   6716 55865196    0    0 151692    48 5326 4263  5  2 92  1  0  0
 2  0 699532 5301276   6716 56059808    0    0 194524     0 6249 4581  5  2 93  0  0  0
 1  0 699524 5074068   6716 56284608   20    0 224684     0 6895 5419  5  2 92  1  0  0
 1  0 699520 4960036   6720 56398952    8    0 114328     0 4655 3965  5  2 93  0  0  0
 2  0 699520 4739080   6720 56619688    0    0 220812     0 5368 4476  5  2 92  1  0  0
