procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 477008 13422284   6820 111848520   82  218 31456  1742 2615    1  2  1 97  0  0  0
 1  0 477008 12879688   8276 111990740    0    0 100840     0 3334 2435  2  3 95  0  0  0
 0  1 476996 11898244   8284 112925948   12    0 934540    88 8116 9076  2  2 95  1  0  0
 3  0 476996 5942608   8284 118862656    0    0 7162540   136 29883 32590  0  4 95  1  0  0
 2  0 476996 4763608   8284 120022052    0    8 9143808     8 37689 37046  0  4 95  0  0  0
 1  0 476996 4824492   8284 119942576    0    4 9018576     4 37411 36909  0  5 95  0  0  0
 1  0 476996 4945028   8284 119801248    0    4 9018384     4 37281 37067  0  4 95  0  0  0
 2  0 476992 6541052   8292 110928916   12   20 4221516    64 19387 18305  0  7 93  1  0  0
 3  0 477004 7842900   8292 88302816    0   16     0    16 2367 1167  0  6 94  0  0  0
 1  0 477004 7534748   8296 66114752    0   20     4   452 2362  829  0  6 94  0  0  0
 3  0 477008 6351592   8296 55109944    0   12     0    12 1939  560  0  6 94  0  0  0
 0  1 477008 6097128   8296 55110200    0    0   256     0 1871  535  0  5 95  0  0  0
 2  0 477008 5336448   8304 55862136    0    0 751768    68 6447 5086  5  2 94  0  0  0
 2  0 477008 5128540   8304 56067440    0    0 205568     0 4474 4063  5  1 94  0  0  0
 1  0 477008 3382332   8308 57801892    0    0 1735104     8 10685 7154  4  2 94  0  0  0
 1  0 477008 3668340   8308 57515920    0    0 581796     0 6914 5294  5  2 93  0  0  0
 1  0 477008 3462036   8308 57719984    0    0 204288     0 5772 5243  5  2 93  0  0  0
 2  0 476772 3251268   8316 57929524  284    0 210076    56 6907 6729  5  2 93  0  0  0
 1  0 476776 3902264   8316 57278260    0    4 204032     4 5821 5233  5  2 93  0  0  0
 1  0 476764 3667776   8316 57510364   16    0 1085628   152 8439 5098  4  2 94  0  0  0
 1  0 476764 3457836   8316 57719360    0    0 209152     0 5216 4894  5  1 94  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 476764 3251500   8316 57925700    0    0 206336     0 4864 4465  5  1 94  0  0  0
 3  0 476752 3389412   8356 57710340   48    8 3158160    12 19479 10302  5  4 90  0  0  0
 2  0 476732 3510780   8364 57571848   20    4 706848    92 9036 6714  9  3 88  0  0  0
 1  0 476376 3260156   8364 57811924  340    0 240468     0 10367 7059  6  3 91  0  0  0
 2  0 476376 4006112   8364 57065516    0    4 921544     4 7244 3924  4  2 94  0  0  0
 1  0 476364 3802340   8364 57269036   28    0 203548     0 5214 4741  5  2 93  0  0  0
 1  0 476348 3256132   8364 57814488    8    0 545288     0 6327 4622  5  2 94  0  0  0
 1  0 476348 3504900   8372 57563432    0    0 577196    48 5796 4052  5  2 94  0  0  0
 1  0 476348 3295500   8372 57772564    8    0 209140     0 4557 4267  5  1 93  0  0  0
 3  0 476352 3065028   8372 58003472    0    8 925168   164 7640 5219  4  4 92  0  0  0
 2  0 476352 2900844   8372 58236024    0    0 232704     0 9824 5992  5  6 88  0  0  0
 2  0 476372 2711708   7532 58473064   28  188 486320   748 13025 6690  4  8 88  0  0  0
 3  0 642116 2591508   4384 58789580  312 173820 436908 173896 7207 4154  2  8 89  0  0  0
 2  0 712548 2661120   7352 58785400  648 73664 122496 73664 9730 8519  5 11 84  0  0  0
 4  0 717792 2946884   3788 58519008  128 12380 195468 12380 8731 6868  5  6 88  0  0  0
 2  0 719516 2838488   7036 58627640  720 4148 758404  4148 13932 11838  4  7 88  1  0  0
 2  0 719460 3246640   7192 58216832  168    0 300352     0 9403 6692  5  7 88  0  0  0
 2  0 719904 3717400   7100 57747360  248 1920 198532  1968 10687 8039  5  6 89  0  0  0
 2  0 719716 3557732   7100 57892976 7000    0 870760     0 14510 10884  4  7 88  0  0  0
 1  0 721132 3526128   4260 57927176   96 2412 201924  2412 7226 5870  5  3 92  0  0  0
 1  0 720264 3305944   4260 58132676 10152    0 215324     0 8945 10154  5  2 92  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0 719808 3134320   5188 58299192 2104  148 544684   148 9306 7804  3  5 91  1  0  0
 2  0 721036 2602072   4204 58868332  152 7116 1014740  7192 10042 7254  1  9 90  1  0  0
 2  0 720416 2930524   6288 58523748 6932    0 20156     0 30119 51493  5  8 86  1  0  0
 3  0 720152 3787780   6816 57664588  568    0  1437     0 7631 6032  5  6 89  0  0  0
 2  0 719972 4316252   6816 57129760 1032    0  7912     0 8145 7064  5  7 88  0  0  0
